interval:10
lat,lon,alt
47.9868608,-81.8484864,559.718
47.9868608,-81.8484864,559.718
47.9868608,-81.8484864,560.073
47.9868608,-81.8484864,559.895
47.9868608,-81.8484864,559.806
47.9868608,-81.8484864,559.895
47.9868608,-81.8484864,559.895
47.9868608,-81.8484864,559.451
47.9868608,-81.8484864,559.806
47.9868608,-81.8484864,559.718
47.9868608,-81.8484864,559.718
47.9868608,-81.8484864,559.718
47.9868608,-81.8484864,559.629
47.9868608,-81.8484864,559.718
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,559.895
47.9868608,-81.8484864,559.895
47.9868608,-81.8484864,559.806
47.9868608,-81.8484864,559.806
47.9868608,-81.8484864,559.895
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,560.162
47.9868608,-81.8484864,559.806
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,560.251
47.9868608,-81.8484864,560.251
47.9868608,-81.8484864,560.518
47.9868608,-81.8484864,559.895
47.9868608,-81.8484864,559.895
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,560.251
47.9868608,-81.8484864,560.607
47.9868608,-81.8484864,560.607
47.9868608,-81.8484864,560.607
47.9868608,-81.8484864,560.162
47.9868608,-81.8484864,559.895
47.9868608,-81.8484864,560.162
47.9868608,-81.8484864,560.162
47.9868608,-81.8484864,560.162
47.9868608,-81.8484864,559.718
47.9868608,-81.8484864,560.251
47.9868608,-81.8484864,559.806
47.9868608,-81.8484864,559.806
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,559.895
47.9868608,-81.8484864,559.451
47.9868608,-81.8484864,559.718
47.9868608,-81.8484864,559.718
47.9868608,-81.8484864,560.073
47.9868608,-81.8484864,560.162
47.9868608,-81.8484864,560.073
47.9868608,-81.8484864,560.162
47.9868608,-81.8484864,560.162
47.9868608,-81.8484864,559.629
47.9868608,-81.8484864,559.895
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,559.895
47.9868608,-81.8484864,560.162
47.9868608,-81.8484864,560.162
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,559.895
47.9868608,-81.8484864,559.895
47.9868608,-81.8484864,559.806
47.9868608,-81.8484864,559.806
47.9868608,-81.8484864,559.895
47.9868608,-81.8484864,559.806
47.9868608,-81.8484864,559.806
47.9868608,-81.8484864,560.162
47.9868608,-81.8484864,560.162
47.9868608,-81.8484864,559.895
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,559.806
47.9868608,-81.8484864,559.806
47.9868608,-81.8484864,559.806
47.9868608,-81.8484864,560.518
47.9868608,-81.8484864,560.607
47.9868608,-81.8484864,560.607
47.9868608,-81.8484864,560.073
47.9868608,-81.8484864,560.073
47.9868608,-81.8484864,560.251
47.9868608,-81.8484864,560.429
47.9868608,-81.8484864,560.251
47.9868608,-81.8484864,560.162
47.9868608,-81.8484864,560.162
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,559.806
47.9868608,-81.8484864,560.162
47.9868608,-81.8484864,560.162
47.9868608,-81.8484864,559.895
47.9868608,-81.8484864,559.806
47.9868608,-81.8484864,559.629
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,559.718
47.9868608,-81.8484864,559.806
47.9868608,-81.8484864,559.895
47.9868608,-81.8484864,559.451
47.9868608,-81.8484864,559.451
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,559.629
47.9868608,-81.8484864,560.073
47.9868608,-81.8484864,560.162
47.9868608,-81.8484864,560.162
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,560.073
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,559.895
47.9868608,-81.8484864,559.895
47.9868608,-81.8484864,560.429
47.9868608,-81.8484864,560.785
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,559.895
47.9868608,-81.8484864,559.895
47.9868608,-81.8484864,560.162
47.9868608,-81.8484864,560.696
47.9868608,-81.8484864,560.607
47.9868608,-81.8484864,560.607
47.9868608,-81.8484864,561.051
47.9868608,-81.8484864,561.051
47.9868608,-81.8484864,560.696
47.9868608,-81.8484864,561.229
47.9868608,-81.8484864,560.785
47.9868608,-81.8484864,560.696
47.9868608,-81.8484864,560.696
47.9868608,-81.8484864,560.607
47.9868608,-81.8484864,560.785
47.9868608,-81.8484864,560.962
47.9868608,-81.8484864,560.785
47.9868608,-81.8484864,560.785
47.9868608,-81.8484864,560.518
47.9868608,-81.8484864,560.073
47.9868608,-81.8484864,560.429
47.9868608,-81.8484864,560.607
47.9868608,-81.8484864,560.607
47.9868608,-81.8484864,560.251
47.9868608,-81.8484864,560.162
47.9868608,-81.8484864,560.696
47.9868608,-81.8484864,560.607
47.9868608,-81.8484864,560.607
47.9868608,-81.8484864,560.696
47.9868608,-81.8484864,560.607
47.9868608,-81.8484864,560.518
47.9868608,-81.8484864,560.518
47.9868608,-81.8484864,560.518
47.9868608,-81.8484864,560.518
47.9868608,-81.8484864,560.518
47.9868608,-81.8484864,560.429
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,560.785
47.9868608,-81.8484864,560.429
47.9868608,-81.8484864,560.607
47.9868608,-81.8484864,560.607
47.9868608,-81.8484864,560.607
47.9868608,-81.8484864,560.251
47.9868608,-81.8484864,560.696
47.9868608,-81.8484864,560.251
47.9868608,-81.8484864,560.251
47.9868608,-81.8484864,560.607
47.9868608,-81.8484864,560.429
47.9868608,-81.8484864,560.607
47.9868608,-81.8484864,560.607
47.9868608,-81.8484864,560.607
47.9868608,-81.8484864,560.162
47.9868608,-81.8484864,560.429
47.9868608,-81.8484864,560.429
47.9868608,-81.8484864,560.429
47.9868608,-81.8484864,560.429
47.9868608,-81.8484864,559.629
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,560.429
47.9868608,-81.8484864,560.162
47.9868608,-81.8484864,560.429
47.9868608,-81.8484864,560.429
47.9868608,-81.8484864,560.251
47.9868608,-81.8484864,559.718
47.9868608,-81.8484864,560.429
47.9868608,-81.8484864,560.429
47.9868608,-81.8484864,560.429
47.9868608,-81.8484864,560.162
47.9868608,-81.8484864,560.162
47.9868608,-81.8484864,560.251
47.9868608,-81.8484864,560.251
47.9868608,-81.8484864,560.251
47.9868608,-81.8484864,559.806
47.9868608,-81.8484864,559.895
47.9868608,-81.8484864,560.518
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,559.895
47.9868608,-81.8484864,559.806
47.9868608,-81.8484864,560.518
47.9868608,-81.8484864,560.518
47.9868608,-81.8484864,560.073
47.9868608,-81.8484864,560.073
47.9868608,-81.8484864,560.073
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,560.073
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,560.073
47.9868608,-81.8484864,560.162
47.9868608,-81.8484864,560.162
47.9868608,-81.8484864,559.895
47.9868608,-81.8484864,560.429
47.9868608,-81.8484864,560.073
47.9868608,-81.8484864,559.718
47.9868608,-81.8484864,559.718
47.9868608,-81.8484864,559.895
47.9868608,-81.8484864,560.073
47.9868608,-81.8484864,560.162
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,559.806
47.9868608,-81.8484864,560.073
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,560.251
47.9868608,-81.8484864,560.251
47.9868608,-81.8484864,560.073
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,559.718
47.9868608,-81.8484864,559.806
47.9868608,-81.8484864,559.806
47.9868608,-81.8484864,559.895
47.9868608,-81.8484864,560.251
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,560.429
47.9868608,-81.8484864,559.629
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,559.806
47.9868608,-81.8484864,560.073
47.9868608,-81.8484864,560.073
47.9868608,-81.8484864,560.251
47.9868608,-81.8484864,559.806
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,560.251
47.9868608,-81.8484864,560.251
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,560.607
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,560.518
47.9868608,-81.8484864,560.518
47.9868608,-81.8484864,560.251
47.9868608,-81.8484864,560.073
47.9868608,-81.8484864,560.429
47.9868608,-81.8484864,560.607
47.9868608,-81.8484864,560.607
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,560.162
47.9868608,-81.8484864,560.251
47.9868608,-81.8484864,560.518
47.9868608,-81.8484864,560.518
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,560.251
47.9868608,-81.8484864,560.962
47.9868608,-81.8484864,560.785
47.9868608,-81.8484864,560.785
47.9868608,-81.8484864,559.895
47.9868608,-81.8484864,560.785
47.9868608,-81.8484864,560.518
47.9868608,-81.8484864,560.073
47.9868608,-81.8484864,560.073
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,560.607
47.9868608,-81.8484864,560.073
47.9868608,-81.8484864,560.251
47.9868608,-81.8484864,560.251
47.9868608,-81.8484864,560.251
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,560.251
47.9868608,-81.8484864,559.895
47.9868608,-81.8484864,559.895
47.9868608,-81.8484864,560.251
47.9868608,-81.8484864,559.895
47.9868608,-81.8484864,560.073
47.9868608,-81.8484864,560.429
47.9868608,-81.8484864,560.429
47.9868608,-81.8484864,560.073
47.9868608,-81.8484864,559.984
47.9868608,-81.8484864,559.895
47.9868608,-81.8484864,560.251
47.9868608,-81.8484864,560.251
47.9868608,-81.8484864,561.051
47.9868608,-81.8484864,560.785
47.9868608,-81.8484864,560.873
47.9868608,-81.8484864,560.518
47.9868608,-81.8484864,560.518
47.9868608,-81.8484864,560.785
47.9868608,-81.8484864,560.518
47.9868608,-81.8484864,560.429
47.9868608,-81.8484864,560.429
47.9868608,-81.8484864,560.251
47.9868608,-81.8484864,560.251
47.9868608,-81.8484864,560.518
47.9868608,-81.8484864,560.785
47.9868608,-81.8484864,560.962
47.9868608,-81.8484864,560.429
47.9868608,-81.8484864,560.429
47.9868608,-81.8484864,560.785
47.9868608,-81.8484864,560.429
47.9868608,-81.8484864,560.785
47.9868608,-81.8484864,560.429
47.9868608,-81.8484864,560.429
47.9868608,-81.8484864,560.785
47.9868608,-81.8484864,560.429
47.9868608,-81.8484864,560.162
47.9868608,-81.8484864,559.806
47.9868608,-81.8484864,559.806
47.9868608,-81.8484864,559.362
47.9868608,-81.8484864,560.162
47.9868608,-81.8484864,560.873
47.9868608,-81.8484864,563.275
47.9868608,-81.8484864,563.275
47.9868608,-81.8484864,566.566
47.9868608,-81.8484864,570.394
47.9868608,-81.8484864,575.202
47.9868608,-81.8484864,580.281
47.9868608,-81.8484864,580.281
47.9868608,-81.8484864,586.611
47.9868608,-81.8484864,593.482
47.9868608,-81.8484864,601.163
47.9868608,-81.8484864,609.119
47.9868608,-81.8484864,609.119
47.9868608,-81.8484864,618.962
47.9868608,-81.8484864,628.996
47.9868608,-81.8484864,639.132
47.9868608,-81.8484864,673.036
47.9868608,-81.8484864,673.036
47.9868608,-81.8484864,689.363
47.9868608,-81.8484864,705.992
47.9868608,-81.8484864,719.483
47.9868608,-81.8484864,736.989
47.9868608,-81.8484864,736.989
47.9868608,-81.8484864,756.442
47.9868608,-81.8484864,776.488
47.9868608,-81.8484864,791.097
47.9868608,-81.8484864,816.082
47.9868608,-81.8484864,816.082
47.9868608,-81.8484864,838.384
47.9868608,-81.8484864,853.284
47.9868608,-81.8484864,902.496
47.9868608,-81.8484864,927.629
47.9868608,-81.8484864,927.629
47.9868608,-81.8484864,956.004
47.9868608,-81.8484864,986.532
47.9868608,-81.8484864,1019.612
47.9868608,-81.8484864,1056.783
47.9868608,-81.8484864,1042.553
47.9868608,-81.8484864,1042.553
47.9868608,-81.8484864,1034.837
